t,temp_C,pressure_bar,rpm,torque_Nm,current_A,voltage_V,flow_Lmin,vibration_g,humidity_pct,position_norm,accel_x_g,accel_y_g,label
1703,35.41831341051314,1.773461211086485,1530.43668644403,115.08734772756516,8.834620191506275,23.904835791896332,11.660670854717392,0.40757999996218147,43.429643531951626,0.37088391998779124,-0.01361564596370661,-0.00046820456176352096,1
1704,35.22913056535147,1.730979823705948,1523.8157386009625,115.05317628679353,8.860616082570633,23.93759126763367,11.649371285168828,0.46701224787505174,43.47888576514573,0.37011835388687486,-0.0017553266607412618,0.045312168308082414,1
1705,35.05491247521382,1.7582931213415705,1532.7732951899536,114.97169513614243,8.792480609947635,23.945922598352794,11.659308859973368,0.43351627545698124,42.8547978405678,0.3858202336555506,0.004112113877859001,0.024228121151967718,1
1706,35.1219763623679,1.8012694718590767,1526.3264062114522,114.19672615412468,8.847771031052257,23.923311807453082,11.628505831674888,0.44004116164913204,43.365274672782,0.3869012156038704,0.018135680816645895,0.032786466673509485,1
1707,35.18348657048831,1.7801603120817755,1530.6333859421163,116.25830941014586,8.939692702800123,23.93066789377164,11.715932764429764,0.45460419106966743,43.31117677950438,0.3672315651600369,0.010528287064779526,0.04360977291339331,1
1708,35.06994335455968,1.794733607724383,1533.516963278648,116.25158147760521,8.945663504027355,23.936901193671243,11.714419571756089,0.44516625090466416,42.91646702012132,0.3677630739180138,-0.01567508306016875,-0.013142742877164583,1
1709,35.19240246289019,1.814700223033024,1527.9249842611744,118.45102687744023,8.953134332321305,23.94914611357522,11.838671265963221,0.4296654404422405,43.25682267450819,0.37243697241352536,0.018688383609872246,0.048874500240372404,1
1710,35.24085039534627,1.8181639816920425,1526.8493747086154,116.51995062479446,8.928871718404618,23.89569755374893,11.815434227346561,0.4395425822209762,42.719150899868346,0.3838636662533449,0.022617656708862968,0.037135051186944844,1
1711,35.19101566432261,1.815765951844964,1535.3921978528588,117.55878394922443,8.915378008631517,23.90078651805782,11.826642747149755,0.4766182568799452,42.93081710381153,0.39166269312588803,0.022272577867471346,0.03827076252373447,1
1712,35.20871204179077,1.8139002330007954,1530.38792585683,117.43323257298405,8.962474069076833,23.908545139652517,11.900063691755125,0.4706657440203246,43.1010951361717,0.4103948798681857,0.018501031549875063,0.05517646056543575,1
1713,35.32533374923283,1.8712411700140046,1526.1111018432532,114.5618326390311,8.855257877968006,23.92455617373182,11.912581708529427,0.47876117347984637,43.14282058574096,0.3854833496547901,0.005133241934729346,0.036109177325899876,1
1714,35.168519769466364,1.8260375850885355,1529.361985742557,115.46395948761469,8.958649877508797,23.90653499523148,11.792987514164762,0.48230661760099447,43.83616491463149,0.3975413851579128,0.05820732473326677,0.07173064075093993,1
1715,35.11087483692172,1.8400377208740653,1536.9429007904441,115.84489791220312,9.008133054875227,23.910438293063617,11.749070804679466,0.503376952329801,43.123213559797264,0.39821716943921115,0.05649942731489674,0.08253712597824028,1
1716,35.21072486469675,1.8339853770746124,1531.448208987666,117.44805818576516,8.993338543451836,23.94082709374316,11.917884660787278,0.502981632866531,43.513747030823325,0.40810289248269466,0.054612990025765196,0.0538491336238081,1
1717,35.17371470114024,1.8311925584787097,1520.2799072365574,115.22825792653985,8.883806102305984,23.87905851773344,11.95346107285274,0.5349453143568021,43.43596218742051,0.4022928373805288,0.040651792093558806,0.06667079806338369,1
1718,35.159436815183845,1.8154260552029324,1520.0352765414616,114.89323744558762,9.034743722663482,23.894189206791406,11.8680631269215,0.5103502153747812,43.437419222445115,0.3973815480088984,0.07904020553199982,0.042191143982286225,1
1719,35.279040555515024,1.7626825924709946,1514.7565398088734,114.4325943866948,8.999253840930162,23.898469616459835,11.871824699550224,0.5152452667896545,43.406370088480585,0.4098112826902343,0.06143765816886583,0.026955615208554468,1
1720,35.11109792941804,1.769398334917911,1515.251287103881,116.07395977002095,8.985570705491952,23.95688117497795,11.680581040497346,0.5188472497712463,43.312673652601184,0.4291304212462837,0.04884745257276439,0.05984714091698953,1
1721,35.079151549041924,1.794990137586856,1514.6155263067676,113.55651442390959,8.944492189093527,23.922987049724586,11.74970937763594,0.5479623506393887,43.68771662965926,0.41415761968508136,0.11101223280824957,0.031033608603631635,1
1722,35.117618003878114,1.841333457611974,1526.277002418839,116.01640276429526,9.090142046737382,23.92312143367932,11.741087982145137,0.5466433858090192,42.86607550637214,0.4387396900043664,0.0637533252542246,0.04194618886123357,1
1723,35.27667662585597,1.8158576458857096,1519.3456570208668,117.45311523458818,9.084368278421358,23.8914944196177,11.77210883980799,0.5693537452345852,43.81850762436453,0.4236520961976845,0.10029546475067469,0.0509481138628055,1
1724,35.065346473370084,1.7855257918847987,1525.7980925167108,115.5361817645064,9.080000854436314,23.902054541179083,11.761911058511046,0.5822874562416833,43.49732128828213,0.4365120238949564,0.13637967603525905,0.055100643211768295,1
1725,35.10987975004647,1.8168571359258259,1525.3830756918828,114.26872601976015,8.951062683236687,23.843616379313538,11.821417561457265,0.5560225671280027,43.645429188417985,0.42173232353082785,0.132735839177542,0.0582804023382067,1
1726,35.02036629169478,1.8268313766715134,1509.711544663418,114.7809009188594,9.06951784536197,23.918954232585126,11.823611045185448,0.5805877680243855,43.775061617491986,0.4346337113906534,0.1533437605907042,0.08405989101944936,1
1727,34.9238791630108,1.7765669773982113,1531.0321595427977,112.8754678316098,8.96440077115103,23.900361236538544,11.728201755488325,0.5741818845064302,43.94033301677523,0.44477370847649866,0.17200116552640068,0.08641173944021577,1
1728,34.94227989457632,1.7579117305288214,1526.0727505453526,113.62638809275624,8.970284733161709,23.871965961748856,11.71023719751365,0.5747121025963601,43.389256115323995,0.44405573983696567,0.14345512791378023,0.09181761537423863,1
1729,35.04763396615502,1.826744426935262,1523.5209612730205,114.19703664807841,9.059046993610867,23.927033733311916,11.821643660518447,0.5720825295953516,43.545342799420695,0.45816031969310306,0.1735998141163577,0.08185136782870252,1
1730,34.863809572614585,1.760803450763701,1524.365021919991,113.24549404172265,9.06438902605608,23.889984721278065,11.795095734515682,0.5889392414708313,43.25602501646785,0.47171260689216016,0.17578248913842107,0.05412993950342158,1
1731,35.15976039919621,1.8056821628771416,1518.111744814194,115.39658189381328,9.071633171518194,23.92084896401823,11.831420356702607,0.5835824009370469,43.88296204688652,0.43284608878147857,0.17457017512189835,0.07285356641841731,1
1732,34.98659758144443,1.8210931120984615,1514.2858632490447,113.96697912837972,9.051763410132073,23.927286984886294,11.877894407917045,0.6093721663110618,44.31134931285445,0.4429763672824423,0.19690400420927423,0.07183316993794966,1
1733,35.00721591206958,1.8599132675444936,1520.3928889520332,116.77664205285654,9.047075525500027,24.002354525974884,11.826039777396375,0.612463589676997,43.73252351592755,0.4436547240490245,0.20507367324694195,0.09460554592443882,1
1734,35.10308347498332,1.8325365608306912,1500.9159112413818,115.11541508830086,8.978972664838539,23.909672013370685,11.966245429084825,0.597993736410807,43.819992787816524,0.4777116020378039,0.21787255900342273,0.12056081133165271,1
1735,35.04239423725746,1.8217196356261518,1524.1077081250216,113.26215031430539,9.052686044747368,23.92520068564999,11.875376131202787,0.6223428592758885,44.02550978685155,0.4546712132661094,0.17348065567063062,0.10520476534378088,1
1736,34.90038745462782,1.8270407613943878,1509.9484845796876,112.74958968596057,9.043398319418568,23.918596615267425,11.862014001757025,0.6200334398497436,43.881074602866306,0.45757657367110927,0.20956672974474289,0.10591714591380322,1
1737,34.7456796778372,1.7940860616711822,1514.6294240305667,112.98693102998804,9.005109363305305,23.898579645489963,11.876042910790135,0.6293517184862739,44.04611967223526,0.468424793495882,0.18178951794516426,0.12742933862101674,1
1738,35.089499249469505,1.7831627969529937,1495.557559711136,111.91356402347995,8.989635609247133,23.928373071056583,11.92777526779318,0.6186220152794653,43.91418063852608,0.4581526980146297,0.21624219287924257,0.11988560529906454,1
1739,34.88560739900392,1.7559867789609165,1507.9833460549437,110.95802692238524,8.984340691659154,23.945892777904337,11.807434467309175,0.6167959352022456,44.160258518031696,0.4677096351837462,0.23438194480783955,0.11941595112445916,1
1740,35.08842726290049,1.7688848233783256,1499.1384425262743,111.44850405458394,8.971509789534226,23.939865892959684,11.795310546727624,0.6133687880235885,43.871578523309005,0.45830488050526175,0.23758553994268772,0.14656970414828124,1
1741,34.90993530128987,1.7635498092872937,1508.3594107509946,110.66787295719983,9.01459644172157,23.94336398081343,11.949814079815674,0.6039235266616065,44.10899454455565,0.4840742851517727,0.18511791164179633,0.15034990061964448,1
1742,34.93984417865558,1.7829226714198783,1507.9395093349372,111.11492101445117,9.016488990580411,23.8991177518645,11.900845801332574,0.6298441267807873,43.83301804638366,0.46080758480004697,0.18693285715951954,0.13323480208262067,1
1743,34.723541019035025,1.7682004767448027,1486.521402268765,111.84683718661,8.989420217735269,23.926412925602737,11.886335965974547,0.6053517388095198,43.89011653655923,0.4738018883185638,0.22191451294380143,0.12720880346510544,1
1744,34.69713420412743,1.7474403452962557,1500.5286694581819,111.34475700919265,8.967732458913355,23.87749964970712,11.928878750733356,0.6113451809383331,44.07048418305051,0.48508031899018283,0.2017948889043793,0.16555365294897048,1
1745,34.652887104459595,1.745776594224844,1503.7557669331848,109.89318459381721,8.963963486907442,23.874035941079,11.816309020776862,0.6169853606498188,43.98009489446257,0.491974113026412,0.24030005405344185,0.1630333054862198,1
1746,34.851442486909335,1.7294622974473306,1493.2411739860268,110.1275032143312,8.802277049376633,23.98211331397409,11.891136053485258,0.6082466162217675,44.25297925594369,0.49060972886249987,0.22878565445963744,0.16612112334726573,1
1747,34.735441789914766,1.742357340705303,1504.0901819664043,112.32163921796199,8.970109602688595,23.929971924421015,11.7914657569814,0.6058512281817068,44.15728092762236,0.48617290028827437,0.2200336754280809,0.16780228894737792,1
1748,34.75855417828174,1.7236857320691525,1494.374814121337,108.62077539129125,8.82866238986937,23.950251897171185,11.738278317921417,0.6049087900812574,44.02004472349759,0.4830112277313499,0.19428250200214825,0.18512438499807538,1
1749,34.84735600641205,1.722895762774282,1500.603645717728,107.6542142095795,8.906523226518523,23.948548001596848,11.90049499094975,0.5925758354602686,43.96481174759457,0.5133430765487004,0.23164697567162817,0.19338346956553823,1
1750,34.70691600166276,1.7448376499177294,1492.3894352598002,108.73361306742041,8.932264969375366,23.92842433449003,11.833753310202376,0.6113419347103337,44.12584146175633,0.4879412812368478,0.22123941689635873,0.18177893148338486,1
1751,34.670530874306834,1.6914709951351659,1497.542708247054,109.56576671769062,8.76602043667603,23.97486756763332,11.792391353610046,0.5610644472345399,44.32723116497717,0.5123938433435395,0.20788069745520285,0.17976546396266682,1
1752,34.569476834266226,1.7040204439754587,1491.6991646820888,110.75071484040014,8.942743635752253,23.926004656139913,11.799455878917913,0.5744406526138021,43.9374823881768,0.4972443223851604,0.18129044073932912,0.16601425333007788,1
1753,34.69213106903262,1.7278859307235097,1511.99748224972,112.18483987348615,8.926039396079483,23.86659998307429,11.82372523095905,0.5739906935929098,44.826671633419174,0.5194022751584145,0.2433196534296426,0.20557515986979902,1
1754,34.53646380943294,1.7028528560109697,1508.472878473625,109.8500216115584,8.916444909461205,23.93745529768276,11.828225698468975,0.5587275131852028,43.7834976026985,0.5273670201711873,0.19729623925025383,0.2258816132096275,1
1755,34.59333726035016,1.7250809637102988,1488.336427095364,112.30138691618217,8.978284464367276,23.959105209939096,11.724142863362463,0.5676374930561828,43.93578199920718,0.5086718386504422,0.19130013045333985,0.21560932755304857,1
1756,34.40288549352953,1.7013606763362454,1499.0958814698024,111.23983677912223,8.904933767917685,23.89157053589419,11.72282344381587,0.5693308345037175,44.01292444660953,0.5319909710908428,0.2268848722230878,0.18205077869384245,1
1757,34.49001010809659,1.6945056350098702,1495.4154760228225,111.31976585648195,8.889832264732464,23.926584584813344,11.776537733337252,0.5301170046462579,44.38223341237459,0.5209411141858142,0.23564156682122447,0.19203274357857575,1
1758,34.407667205626076,1.6506060614236124,1494.8472646554894,109.68546543143994,8.791991350013568,23.972019508510787,11.605153165467451,0.561365635328074,44.49089967907436,0.5018594840324447,0.20361151139673292,0.18958545523777878,1
1759,34.35098378696418,1.669068094955286,1490.3437912634304,107.93666531632589,8.75937784857216,23.967085763022574,11.588077120469295,0.5397168291235106,44.093734905143485,0.5361511939740441,0.19524866253359469,0.188472537239906,1
1760,34.210977889512485,1.6588875403187306,1491.4435700739018,110.48691737033842,8.938969504407952,23.93191259781151,11.615063065553676,0.5189851075913814,43.9605013579447,0.5212322532910088,0.2196373316424878,0.18930962280201719,1
1761,34.31737464884162,1.6332188213656647,1494.52560056438,109.23726300394584,8.851824841639782,23.91614058706182,11.801626324071751,0.49285218434036004,43.915782931367325,0.5254775931665424,0.24710530300887684,0.18617754136209994,1
1762,34.30623162206908,1.6250099241439848,1495.0275002279423,107.90670029789109,8.788147010701573,23.94178089003223,11.82681328540373,0.504650323750956,44.38794636461434,0.5231795836890618,0.24017017792498746,0.24022484861183319,1
1763,34.14315962300333,1.5917065873339986,1484.322578013284,109.39448319169988,8.731351669632506,23.951830274076862,11.695638047453661,0.4851289361130882,43.85467411954273,0.5339479944357531,0.22063956978254154,0.17822874777622844,1
1764,34.22452095549937,1.641875399328955,1491.056214557648,111.32642097980828,8.82213367680174,23.964941023085014,11.671015380169148,0.47328180596669406,44.23125037468312,0.5598028543681275,0.2059172068169909,0.1456167209460716,1
1765,34.16206469675729,1.5941633818491927,1502.1512287914866,109.34886144410355,8.735265520073703,23.94190380575901,11.714353006450644,0.49066048860271877,44.20460241756253,0.5677129839495996,0.19139881400041414,0.1994695718767595,1
1766,34.22639953338801,1.6121036769818617,1492.724113963191,105.87102888497685,8.785268156847554,23.99227994912043,11.538595699786482,0.4709392395424309,44.20473328172641,0.5447873918442139,0.1807640953981398,0.172170265996309,1
1767,34.14199034548033,1.6013160613096349,1447.8244760440507,105.82866241212962,8.739306408063081,23.95497223410418,11.64350936677896,0.46994450239723606,43.94308355038562,0.5535852312249968,0.17964815441322726,0.18395687512868145,1
1768,34.18812208563098,1.6421544187101487,1473.908412071937,107.79369591515076,8.660003735184556,23.94079567500388,11.65895365688883,0.4494726881437322,43.85896702672089,0.5599936364559938,0.1883009045197055,0.16205452557858013,1
1769,34.13450164085097,1.5365500685674403,1480.6971975271606,105.39052224594793,8.612621228385025,23.93717895738127,11.628912321184814,0.4703611418066569,44.22892245786202,0.5465214627428631,0.17057183319369335,0.1847029903218984,1
1770,34.12968082762472,1.600970845491782,1492.5889491353707,106.55176019202874,8.656234534197111,23.92785744748717,11.539907672570234,0.44429360107399735,44.41881326740626,0.5701638463866192,0.17263692338971648,0.1580677358495871,1
1771,34.15255273616773,1.6296371627741728,1498.9324650100714,107.88179345558088,8.750300714497252,23.982467261420283,11.788992677345757,0.433818493776266,44.19906495153517,0.5821739404799113,0.1616120142900642,0.16959092825534328,1
1772,34.136980737342526,1.5855026800554206,1468.285995677191,106.6358372934065,8.713223051167555,23.948006570548824,11.667110072089718,0.42486637560785767,44.48923563847003,0.5569966934984244,0.16613430971652213,0.1646216232379834,1
1773,34.129378238166446,1.6165076958168592,1481.3490316144469,108.59589479618357,8.576632881415502,23.873558578482406,11.66078621771842,0.43616393649894836,44.285843865840874,0.587412974620076,0.16113761422411219,0.13345046467451413,1
1774,34.23744910081186,1.5817464166995672,1486.2586092491854,107.92275108112982,8.689468732925036,23.945328270773892,11.597831344090325,0.4287652527450143,44.525428008915746,0.5626486917097645,0.16247523809720885,0.1408146886157961,1
1775,34.23255568530337,1.6216336698098959,1481.0336279739925,105.87112577116898,8.6741314185572,23.995561547099232,11.770847795150027,0.4176593715079815,44.12540857004865,0.5762804378548552,0.15632273593706458,0.1520831163620513,1
1776,34.211540086236,1.6256472129940087,1483.71516424062,107.61093111512888,8.62569097603463,23.947489796594965,11.743088833053807,0.40529992582439583,44.33878950448679,0.608334639469759,0.19429493802354214,0.1326109779868533,1
1777,34.145556028237394,1.616023849909773,1479.4855277642373,106.2966669340315,8.62288816095123,23.922179211416925,11.71287084801417,0.4211212359758083,44.78592616317916,0.6038366410034872,0.14631037227642207,0.134503555106094,1
1778,34.26295898628372,1.5942830195498243,1482.110551582197,106.81842801295096,8.684239291179447,23.947757659227204,11.628553704823542,0.4062742625288519,44.245879469670555,0.5715434233066456,0.13128524202519856,0.15528038014765716,1
1779,34.27496620490869,1.568399586325084,1491.9476995886864,105.32474394502299,8.631944436931308,23.982539353864837,11.637726437224858,0.4168326495901772,44.511353522329664,0.5957591522728647,0.13066125270979284,0.095880782510836,1
1780,34.18869923764398,1.6002402612191395,1472.4366195571588,106.762777089651,8.607458401183326,23.95954741360647,11.62853690436239,0.39957539316911206,44.45991326392669,0.5773808732305126,0.1071410482146325,0.09641435315943776,1
1781,34.2742180629708,1.5701462144006082,1467.9488798001041,104.64426395477382,8.55147871622357,23.941808554993997,11.645608828418505,0.4126673683237674,44.29922040676577,0.5959448278581858,0.05490404538348568,0.06714827403553908,1
1782,34.291254116902095,1.5473647937770232,1475.4614544778592,106.33990322386897,8.550383391123408,23.988713514253835,11.651080013796829,0.39776183183196745,44.67808607993246,0.5885225889095314,0.08562471189884918,0.0716389180131153,1
1783,34.15966583865592,1.5996611649908083,1472.6154119210075,105.39020998561975,8.548171823454654,24.007198305353064,11.619126622533622,0.37973460799435726,44.309415127543176,0.6041140397906821,0.05589592678451129,0.07241304260226458,1
1784,34.05039822929641,1.5804834411533548,1493.5447183355363,103.10084687753279,8.455715775778291,24.02063294656143,11.507444599162268,0.37417585122752206,44.729974771720556,0.6040414944993577,0.039699017433097256,0.0883316880583954,1
1785,34.06126954534495,1.5638397095619643,1470.4907533559865,107.11979897427997,8.58104975617373,23.980544255081828,11.589751895779075,0.36528334447066435,44.63335063443315,0.610543553577805,0.011578037461694043,0.07318904340904006,1
1786,34.07789914773377,1.5928394469944762,1475.4720504790275,106.09361001003337,8.436114290207355,23.97493072976601,11.453046799846932,0.3972190524414572,44.0932978957414,0.6094531313326479,-0.002716572333172247,0.05800114266854271,1
1787,34.05690386120784,1.574611980505049,1467.7483111136653,104.15420766073608,8.42243879366788,23.995108652260065,11.553795933558975,0.36994751114805824,44.66739683704459,0.6360589718582627,0.019202106173052163,0.06637715611599973,1
1788,33.97873922645641,1.5403781734295179,1467.6881157685602,105.6433722422902,8.457099859156527,24.020218354036302,11.514007828429312,0.35268072650325727,44.49163982591762,0.6098171257138992,0.025164957349225175,0.05817300612163034,1
1789,33.97669582211148,1.5550779066212024,1463.460487363835,106.2479496970859,8.547651045092266,24.012468927832362,11.56876285154229,0.3882831321575134,44.20861504805615,0.6087785839378476,0.01738092828945724,0.06366693068204726,1
1790,34.026273447002914,1.5563925858983698,1473.5527410955049,106.50052488467446,8.530248413950963,23.981155953574017,11.585803184304222,0.3640623908954794,44.34053212564778,0.6337381509944037,0.007081784690722084,0.0405468182743703,1
1791,34.01313180316389,1.6005700971458054,1458.2198722963801,106.14614110336805,8.494802150168972,23.957442685378442,11.548332321361096,0.36916846421728067,44.28055167185485,0.6092844180143733,0.022705275039750634,0.09634065374812478,1
1792,33.84484792991506,1.5306249371892557,1469.566600496765,105.11253447804528,8.476051860960963,23.995400923177616,11.473230411077033,0.3819926814847464,44.54271097451685,0.6316961412131269,0.025543222122319555,0.06341673737108394,1
1793,34.047001317695,1.5211190853986385,1480.3991789843706,104.81405729967368,8.349444648207816,23.993066289611416,11.442429903858866,0.37147071969893186,44.873205642789294,0.6208733308714873,0.02035743082679279,0.055178551657985714,1
1794,34.18276569154697,1.5532931699537658,1477.7213535873555,103.97318607544817,8.471875032606267,24.004980731545146,11.568498232023085,0.3648051555271245,44.509429574124425,0.6167246471962908,0.025576525800128064,0.06433496848006755,1
1795,34.149528431898574,1.5524632465687078,1473.676767507973,106.66682526176614,8.423568864155385,23.96157584935531,11.60917368145865,0.36505143554487546,44.396017596598604,0.6398458894708695,0.025671261143109074,0.04812925274122473,1
1796,34.00748438679962,1.6070745014085812,1491.790404368323,106.59005829045152,8.44529372497831,23.975582909621323,11.76648615400309,0.36060383251065536,44.66059406137137,0.6337846770320554,-0.02262234695442629,0.08848821224290482,1
1797,34.20529991466283,1.5807521137330844,1464.1721243911882,104.64964722931694,8.590236085815071,24.018917621043116,11.835600976138185,0.3773200264107899,44.648667806367676,0.6326110043667242,0.017463384955069976,0.03327162139517022,1
1798,34.278149919308056,1.5770509828591317,1482.8947850285615,107.12264179198277,8.4937594458862,24.002645942348412,11.747883755864907,0.35241500068644666,44.82904308353484,0.635838357693491,-0.004655793853481655,0.0589890646362117,1
1799,34.35550969884891,1.5577715011393576,1463.7139039746885,105.43826057474294,8.434426407565383,23.965124791663055,11.630725333075423,0.35675039099765227,44.586341505743746,0.6401335114456717,0.03952113540634698,0.08356436845203177,1
1800,34.48060655181133,1.557359929597389,1466.7100963694038,105.28833290130763,8.399755852498187,24.042334116513924,11.536070877769323,0.38439152288278927,44.00573421126435,0.6208982171733396,0.020239881276845312,0.02872456609510196,1
1801,34.278235927971785,1.6024136853107651,1455.2617859706488,104.36418474330087,8.456527328634355,23.99416135325821,11.584887651321557,0.3813266066732755,44.775850588060905,0.6482821779599215,0.006248483343262971,-6.843069382565792e-05,1
1802,34.24864310472034,1.5491443182243303,1463.0301454576738,105.74991717523268,8.35688201099388,24.019005165279943,11.581446916762976,0.4075287032252433,44.63770773671884,0.61975884339574,-0.0052428019271672285,0.034443780533549684,1
1803,34.24960127855291,1.5072913237414032,1468.5756461199182,101.3881745148911,8.305388183812116,23.996176203034263,11.48824239477693,0.37061932765459643,44.411797233721224,0.6258465808206335,-0.04131623638704909,0.030999643534603494,1
1804,34.10372868277933,1.5120869459133144,1456.9987745706126,99.87432420117146,8.372619835138964,24.01855036781043,11.477395929399904,0.35862840791346823,44.58736849142916,0.6455980542531451,-0.01333407571813095,0.03282707357007853,1
1805,34.10023177988179,1.4846630945472683,1470.9131964392247,103.13756856927738,8.3696705451629,24.051368541895695,11.547013721790949,0.380280445443684,44.98103400928787,0.6492938092614475,4.615909054445089e-05,0.018213280670043158,1
1806,34.281549546840225,1.4404036322112597,1454.4869193171342,103.0841716950603,8.389404665519585,24.052556846708395,11.470666377078832,0.3663181922654112,44.478119069844816,0.635098729728689,0.019681578035186977,0.03312343187401227,1
1807,34.275147269299715,1.4939813174497256,1454.093260925195,103.23671227203653,8.347497025979788,24.062388109960764,11.537222898944632,0.36503065040843125,44.68406405816952,0.650317396443347,0.009196232618339155,0.04343271749141786,1
1808,34.16776616078096,1.5316588569347263,1479.2806585033613,104.8759076856938,8.437237347500343,24.000615691072365,11.51151818518664,0.35448847468406497,44.592723499025404,0.6408767936531207,0.048036758852445696,0.011684208737540546,1
1809,33.991853294032964,1.5192330489267127,1461.421333984019,104.62967271166126,8.376619108724368,24.037746092259948,11.331917026997706,0.38216336744822993,44.323282373746395,0.6285876568147376,0.007400615596454452,0.023829078869868354,1
1810,33.98948960660287,1.4984356023728025,1450.4636046581047,104.94300070844427,8.317413712892662,23.971614742065977,11.358463633373693,0.3503047250446489,44.79434852183812,0.6399520914156173,0.059143772156102864,-0.002951866706659454,1
1811,34.21261070088788,1.5101418218018832,1453.9129649332176,103.8735797797922,8.428318539684666,24.02981552098047,11.56568645605187,0.35713694661809836,44.73799631561869,0.6329724160074726,-0.01199353779720822,0.04980336840507045,1
1812,34.247197342634784,1.5504344653121302,1470.2300615178876,104.04128011978027,8.339846375264964,24.079808528728606,11.540165929971488,0.37311762642082014,45.35779658972513,0.6477309070241909,0.028141768159721147,0.026335162797658244,1
1813,34.27219492360181,1.5149255962753712,1463.9840116488988,103.83904830107703,8.328177449528251,23.989956586392502,11.613176035122935,0.3653263214628327,45.02244898289407,0.6510398272814327,0.01668632430014746,0.04410713367258665,1
1814,34.31152143613574,1.4989847157228966,1462.631947992333,104.07339360257176,8.343325969062585,24.002414223216352,11.533434483814029,0.3482156830587088,44.983214586381614,0.6526967117569306,0.009294716027241632,0.01890454828482236,1
1815,34.25235354630447,1.5068911267255007,1467.5434227640287,101.9664250772871,8.364534693700039,24.024043971616223,11.55790654774789,0.3526267273115622,44.58773231378488,0.6353701018083904,0.01634009806938673,-0.025166789545472367,1
1816,34.083832252766165,1.5492983543147019,1474.4496061328186,102.6544017620138,8.332341757364516,24.023606316317032,11.549604491145477,0.37189539524473475,45.042293257317866,0.653645462459775,-0.0033685689597154505,-0.018907227047211487,1
1817,34.43727717069069,1.4845846587311595,1467.9967256735474,100.94726895579248,8.436695316540165,24.054103142909668,11.610010318402404,0.3597443737126324,44.96061996430153,0.6550541108132601,0.01845160107740141,0.008767078303246224,1
1818,33.945837951117895,1.454523771546073,1467.1102100819148,103.04427587838441,8.431804512607199,24.053795438264498,11.487747993797884,0.3475710079484138,44.187488144818005,0.663109691612921,-0.008223542889364329,-0.015751238470438696,1
1819,34.10057706337265,1.458502959579788,1472.4751845656065,104.75882314526199,8.413299780383431,23.97218854065167,11.48816821443329,0.353567731015333,45.04410848976747,0.6442905963029827,0.008450284781068561,0.002259316942983213,1
1820,33.998335907732255,1.5089511988584663,1467.2831902925402,102.03642512605849,8.30782308562537,24.00656928279143,11.384364907856575,0.3654842424405122,44.68807367467083,0.6392839886742708,0.006304345966332933,-0.018486817672703604,1
1821,34.17357182614948,1.4854011565768817,1460.6919379422932,101.29235243990964,8.38867278904861,24.032402383704564,11.336301307708457,0.3607297939464149,44.529507632139676,0.6417680510782062,-0.0019103403961768326,0.00016350505933957708,1
1822,34.00668181086116,1.5320720366626255,1464.0417294565461,104.4497386494046,8.413046611988307,24.020643072238315,11.633516991180455,0.37279898163874003,44.751859748799895,0.6510944459662363,-0.018253752335882622,0.022437806377224298,1
1823,34.15330026323124,1.4779545676477934,1467.8748054131354,104.03634526566236,8.355335371359985,24.051952680672585,11.46092636739802,0.3536236325979644,44.58817903018482,0.6487396855227244,0.017166106613244796,-0.043616411891416386,1
1824,33.98391013789961,1.4363517824632928,1463.6472683615427,103.35845755865287,8.385181815472045,24.053936068680894,11.364531148643243,0.34742507374630016,44.770224462224334,0.6468876240461318,-0.050936446708428305,-0.05134748445433472,1
1825,34.053907913783995,1.4210882420741624,1472.9356628136175,102.21879948979466,8.36302338195291,23.976409194264598,11.311361594763722,0.3738455155560645,44.56783205278522,0.6424283717773853,-0.009329006355158405,-0.0242266128316039,1
1826,33.78559634004643,1.4421513690103485,1466.5322998576917,104.76225028437094,8.362181148856063,24.035932333565576,11.411901501553833,0.35577598062298865,45.15513576735843,0.6536837609510406,0.014765656953406273,-0.018224680410211008,1
1827,33.95708265919456,1.4666526010438783,1469.0673376152724,104.36683539427524,8.321248938823981,24.022422909618555,11.27948599557621,0.3498167859955803,45.12479523997125,0.6517537132291065,-0.00032508411869812767,-0.02730401399827951,1
1828,33.975192658496596,1.4203460338482459,1477.415189016928,106.89197514025037,8.491527461160276,24.047809207952124,11.338022888231045,0.3485647563295616,44.703553058103545,0.6419471313130181,-0.04877117111642237,-0.009573053466136142,1
1829,33.78314924157933,1.4869325101279318,1489.6206678022797,107.50861835107055,8.474281895524093,24.06629740260382,11.448727915974368,0.35504375903320345,44.79210477132774,0.6653214023697959,-0.04426376147023051,-0.02388646931659777,1
1830,33.87484239944671,1.4328161644353559,1477.8106811551286,105.27115817450198,8.39716643120992,24.043632314014943,11.285817459682026,0.35171897914387434,45.03800463567805,0.6274521490898364,-0.02857637914156105,-0.02863327652297877,1
1831,33.933986088878505,1.4575494489214968,1477.4531219616845,106.11179543351928,8.445671453027686,24.011445543312156,11.445637686994074,0.34095541950448227,44.61518385970334,0.6350988612408375,-0.049091757102908244,-0.004813640553907046,1
1832,33.93051783289287,1.4616815322232366,1467.7200454916933,106.2453219170733,8.474860601953566,24.089949816410595,11.312867426978787,0.3653062325015401,44.672661009694224,0.6290691708666981,-0.034299773650433976,0.011506429202015464,1
